901,-0.98188657,0.9913643,-0.9987669,0.99986136,0.97378576,-0.12249114,0.58784986,0.94635844,-0.18780166,-0.26195714,0.077169694,4.996054,13.750379
902,-0.30076683,-0.9829986,0.35527602,0.7987016,0.98787177,0.9996288,0.81393003,-0.87287575,-0.8877737,0.76974523,3.5322597,-63.908134,15.568085
903,-0.9155738,0.98379004,-0.99434036,0.9967147,0.96004844,0.05373713,-0.90016955,0.9289422,-0.8522811,0.707973,11.728419,14.028704,32.33819
904,-0.12988016,0.9521528,-0.97863984,0.99961984,0.9886591,0.7133385,-0.42735064,0.996198,-0.93258774,-0.8311529,-18.812216,7.001865,31.101982
905,0.8930526,-0.9937876,0.97752357,-0.92405844,0.977476,0.9977312,-0.3541463,-0.6162299,-0.43263394,-0.04126307,-11.620489,-63.79928,22.36618
906,-0.9883528,-0.7308601,-0.96274036,0.8264973,0.93616766,0.99330664,0.6191296,-0.8169872,0.22753148,0.8445488,13.553983,-41.43065,8.65076
907,0.97381806,0.97332543,0.016581193,0.9996539,0.55061936,-0.35671952,-0.022182181,0.99932986,-0.95139354,-0.9806018,-53.80065,11.527482,17.78396
908,0.25679928,-0.99002796,-0.3119624,0.8375183,0.9927371,0.9995012,-0.09200592,-0.72777987,-0.9619687,0.92651755,6.465805,-64.66023,27.9422
909,-0.9969886,0.9596981,-0.999594,0.9973126,0.9283624,-0.42378855,0.5145,-0.18272813,0.6813575,0.9187862,11.73699,1.0491819,1.4980363
910,0.99783134,-0.6361281,0.99678874,-0.80266273,-0.8374334,0.49497926,-0.5431309,0.97230303,-0.63482827,-0.9968971,-73.330765,-11.379296,17.238245
911,0.78989327,-0.9896839,0.12646239,0.7981517,0.99350244,0.99953467,-0.47295314,-0.5228132,-0.98060113,0.8961549,2.8776274,-71.84794,34.562027
912,-0.3518241,-0.919762,-0.9749828,0.9937013,0.99728465,0.99873656,0.57122016,0.6064559,-0.8260068,0.21606249,0.7639748,-43.939907,27.620409
913,0.9154628,-0.99035037,0.9822458,-0.9945872,0.6885074,0.9562291,0.46734667,-0.08359578,0.35052654,-0.92734027,-30.282824,-52.175797,10.096441
914,-0.981581,0.990328,-0.99879736,0.9998733,0.97342145,-0.039410703,0.6802819,0.9445708,-0.06418845,-0.40582103,-1.372072,3.4488442,12.425252
915,-0.9884351,0.9811756,-0.9988373,0.9965969,0.9690089,-0.23854606,-0.53908116,0.5792225,-0.42258164,0.9358511,14.701172,9.25587,19.150324
916,0.96756244,-0.9812486,0.96126485,-0.9753597,0.9110696,0.99024564,-0.4659623,0.46113312,0.12012153,-0.8579779,-27.920406,-49.367516,22.568153
917,-0.9963045,0.97945833,-0.99935013,0.99953634,0.9280137,-0.14501092,0.90257674,0.49308684,0.7226866,0.47498953,3.5200913,-1.7041457,1.4613785
918,0.55497247,0.9814776,-0.91752577,0.99976695,0.9344962,-0.047362737,-0.8412616,0.9976258,-0.96398747,-0.83332443,-31.104975,14.838798,30.75759
919,0.99839884,-0.042945143,0.9961286,0.09455337,-0.84838086,-0.17549428,-0.27289343,0.97186655,-0.7405427,-0.9966257,-76.76315,-1.2237296,10.9593935
920,-0.37503776,-0.9873943,0.6016178,0.47776,0.9869852,0.9996449,0.6270497,-0.94555724,-0.923448,0.91639453,6.936779,-67.695045,15.486672
921,-0.99040806,0.99460614,-0.99925274,0.99964243,0.8261626,-0.79302555,0.33436406,0.7596474,0.34060678,0.6419426,6.4428654,8.657043,7.151989
922,0.5549298,-0.99375266,0.6457241,0.4104793,0.9911035,0.9995629,-0.18817052,-0.9012193,-0.9806584,0.9521732,6.3237486,-78.30891,28.324484
923,-0.98651606,-0.968469,0.94223595,-0.98614186,0.056398347,0.98615754,0.6186172,-0.99215156,0.9310134,0.50220764,10.413123,-52.69659,2.6154056
924,-0.6594504,-0.13093475,-0.98999524,0.9930298,0.9986717,0.9886371,-0.4824447,0.9040846,-0.9640856,0.7115907,11.353185,-18.804846,33.40171
925,0.9095627,-0.8003244,-0.21055962,0.93691146,0.98836446,0.9980117,-0.2777103,0.96554196,-0.8304983,-0.9118788,-38.513187,-32.05857,29.04966
926,-0.9897766,0.99511063,-0.99924755,0.99982756,0.91095054,-0.62888503,0.6372844,0.88419783,0.269012,0.19410971,2.5873373,5.3923635,6.625111
927,0.1931504,-0.9866382,0.7700656,0.6714327,0.988746,0.9996682,0.79640836,-0.8715294,-0.89294535,0.6451955,-0.51547265,-69.18435,15.783106
928,0.46822506,-0.989468,0.9635635,-0.9927554,0.62231123,0.9731344,0.30613837,-0.8777559,0.908083,-0.8016054,-16.6575,-52.158474,9.905928
929,-0.99164206,0.9793924,-0.9990792,0.99566275,0.9513584,-0.3880221,-0.46297276,0.27758095,-0.10669073,0.95729715,15.795874,8.728454,14.175143
930,-0.98894536,0.85619396,-0.99867004,0.99947137,0.9839015,0.81072164,0.8396307,0.8315657,-0.2190615,0.28230494,4.7710223,-8.560615,14.179271
931,0.99758685,-0.32721972,0.99759847,-0.11322116,-0.8920387,-0.39899382,0.2719756,0.9597793,-0.7278217,-0.99677646,-77.22566,-3.343217,4.6391244
932,-0.9902059,0.99492586,-0.99928784,0.99964184,0.78837115,-0.8220891,0.3321844,0.7487602,0.42483172,0.62575775,6.384095,9.004696,6.587835
933,0.8679997,-0.964759,0.97962224,-0.99152535,-0.5971184,0.84293914,0.5962257,0.31164616,0.8882343,-0.9898251,-38.107357,-34.218254,3.9395025
934,-0.97632444,0.9797416,-0.99800694,0.99668247,0.97647226,0.008529108,-0.7228869,0.79224205,-0.717813,0.8930228,14.699104,10.413984,26.304308
935,0.9259375,-0.9464377,0.9904701,-0.98752266,-0.86442083,0.7245895,0.58455783,0.7576783,0.82773495,-0.9956604,-45.436893,-26.60227,4.013356
936,-0.75588644,-0.47308406,-0.9931762,0.9983159,0.99780345,0.9943854,0.59282875,0.91308045,-0.83382887,-0.07641294,2.4111567,-28.182983,27.376968
